Date,open,high,low,close,volume
2024-08-28,1657.77001953125,1681.3699951171875,1657.77001953125,1675.239990234375,436809600
2024-08-29,1672.949951171875,1684.6800537109375,1651.72998046875,1653.550048828125,333067600
2024-08-30,1658.47998046875,1679.8499755859375,1651.0999755859375,1678.800048828125,713923400
2024-09-02,1680.3599853515625,1683.4300537109375,1671.9000244140625,1678.18994140625,207989000
2024-09-03,1677.8199462890625,1684.06005859375,1673.8599853515625,1676.6500244140625,216652100
2024-09-04,1662.6500244140625,1675.530029296875,1662.219970703125,1670.239990234375,231641900
2024-09-05,1670.550048828125,1677.4599609375,1663.1800537109375,1664.8199462890625,301092500
2024-09-06,1669.469970703125,1671.8299560546875,1648.4200439453125,1653.1199951171875,338233700
2024-09-09,1647.199951171875,1659.1099853515625,1642.31005859375,1651.489990234375,344983500
2024-09-10,1653.800048828125,1661.0899658203125,1649.530029296875,1660.3499755859375,343812800
2024-09-11,1653.5699462890625,1654.3800048828125,1638.9000244140625,1639.800048828125,289597400
2024-09-12,1644.0400390625,1649.8699951171875,1637.9100341796875,1638.31005859375,260029100
2024-09-13,1642.6300048828125,1652.25,1638.43994140625,1652.1500244140625,234704000
2024-09-17,1654.31005859375,1664.989990234375,1651.550048828125,1664.280029296875,0
2024-09-18,1664.3299560546875,1664.780029296875,1654.0,1660.5899658203125,174843900
2024-09-19,1663.27001953125,1665.8399658203125,1657.1300048828125,1665.6500244140625,297365300
2024-09-20,1670.6800537109375,1674.0400390625,1668.47998046875,1668.8199462890625,512720600
2024-09-23,1669.9100341796875,1671.6199951171875,1658.47998046875,1665.300048828125,234422400
2024-09-24,1667.25,1671.469970703125,1665.510009765625,1670.3699951171875,209130800
2024-09-25,1674.06005859375,1675.72998046875,1665.18994140625,1673.3800048828125,239938800
2024-09-26,1670.18994140625,1672.5999755859375,1666.18994140625,1671.3199462890625,223455500
2024-09-27,1668.5899658203125,1668.5899658203125,1658.489990234375,1660.0899658203125,204790600
2024-09-30,1661.8900146484375,1661.8900146484375,1647.280029296875,1648.9100341796875,279911900
2024-10-01,1647.4200439453125,1657.3199462890625,1643.1099853515625,1656.3900146484375,175516900
2024-10-02,1642.780029296875,1647.300048828125,1633.0799560546875,1639.31005859375,209417000
2024-10-03,1640.699951171875,1643.8199462890625,1630.449951171875,1641.550048828125,196807000
2024-10-04,1638.489990234375,1639.2900390625,1625.3499755859375,1629.969970703125,207710900
2024-10-07,1633.5799560546875,1637.2900390625,1628.1199951171875,1635.2900390625,204278000
2024-10-08,1631.6300048828125,1638.8699951171875,1629.219970703125,1635.6199951171875,217848800
2024-10-09,1637.6600341796875,1642.2900390625,1634.9100341796875,1634.9100341796875,157353300
2024-10-10,1639.75,1646.1400146484375,1638.6700439453125,1640.93994140625,146543200
2024-10-11,1635.7900390625,1643.0699462890625,1631.8900146484375,1633.550048828125,301967800
2024-10-14,1637.1700439453125,1642.56005859375,1632.3699951171875,1636.5400390625,208720300
2024-10-15,1638.56005859375,1643.6400146484375,1636.8900146484375,1641.969970703125,274146500
2024-10-16,1643.800048828125,1643.800048828125,1629.81005859375,1632.6300048828125,272688900
2024-10-17,1634.469970703125,1642.9300537109375,1633.719970703125,1641.43994140625,178991000
2024-10-18,1643.2900390625,1649.31005859375,1641.7099609375,1645.989990234375,166904600
2024-10-21,1646.7099609375,1648.050048828125,1642.52001953125,1645.6800537109375,130424800
2024-10-22,1647.4599609375,1648.31005859375,1642.3499755859375,1642.5400390625,166832000
2024-10-23,1644.2099609375,1645.9000244140625,1641.530029296875,1641.530029296875,157102800
2024-10-24,1639.050048828125,1643.0799560546875,1632.22998046875,1632.22998046875,183426400
2024-10-25,1633.02001953125,1635.280029296875,1617.5999755859375,1618.300048828125,187850900
2024-10-28,1622.3399658203125,1630.3900146484375,1609.8699951171875,1610.469970703125,165445500
2024-10-29,1612.3699951171875,1619.050048828125,1609.699951171875,1615.0799560546875,191664000
2024-10-30,1614.9000244140625,1615.3599853515625,1601.449951171875,1601.8800048828125,258086300
2024-11-01,1591.06005859375,1607.0400390625,1589.27001953125,1603.97998046875,200505300
2024-11-04,1607.75,1616.4300537109375,1607.75,1616.4300537109375,149138400
2024-11-05,1618.199951171875,1620.699951171875,1613.9100341796875,1620.699951171875,165303900
2024-11-06,1624.4100341796875,1634.1700439453125,1623.52001953125,1634.1700439453125,186223800
2024-11-07,1636.1400146484375,1639.550048828125,1622.75,1623.280029296875,248637300
2024-11-08,1627.6199951171875,1627.6199951171875,1621.239990234375,1621.239990234375,124916600
2024-11-11,1625.6300048828125,1627.22998046875,1609.239990234375,1609.260009765625,139228000
2024-11-12,1610.02001953125,1615.9599609375,1605.4300537109375,1608.4300537109375,188480100
2024-11-13,1608.6099853515625,1611.5400390625,1602.7099609375,1611.5,137174800
2024-11-14,1614.8900146484375,1615.8399658203125,1598.6400146484375,1600.6800537109375,196289600
2024-11-15,1601.4300537109375,1604.510009765625,1592.43994140625,1592.43994140625,256533800
2024-11-18,1592.9100341796875,1605.4100341796875,1591.489990234375,1604.0400390625,173933200
2024-11-19,1603.1800537109375,1608.8800048828125,1601.02001953125,1602.3399658203125,161534500
2024-11-20,1602.8800048828125,1606.280029296875,1594.510009765625,1598.1800537109375,185770600
2024-11-21,1599.81005859375,1599.93994140625,1588.6800537109375,1588.6800537109375,204393700
